target,predicted
0.945267,0.8475661
0.774267,0.5592016
0.0653333,0.07031716
0.1486,0.23096673
0.2968,0.34021452
0.9824,0.81509167
0.106733,0.095693916
0.412933,0.39809617
0.781267,0.73075134
0.0428,0.06462241
0.0764667,0.08749217
0.951133,0.9051925
0.3028,0.4386071
0.435467,0.3516082
0.910533,0.81973064
0.0745333,0.07070845
0.27,0.3436219
0.565867,0.4476649
0.0659333,0.11550462
0.831933,0.83607656
0.490333,0.40490347
0.668533,0.5741107
0.9776,0.97739536
0.243333,0.34360662
0.728467,0.80317783
0.156,0.36240622
0.255333,0.22146285
0.447,0.52002513
0.4464,0.28521618
0.967333,0.8968146
0.882067,0.8046545
0.770067,0.56022704
0.290067,0.863989
0.9582,0.9690103
0.611,0.48657626
0.898867,0.7577866
0.375533,0.5637359
0.319067,0.38456383
0.187467,0.2128269
0.403867,0.39809617
0.0552667,0.0686686
0.212667,0.26076058
0.1644,0.3624062
0.187867,0.49591908
0.382933,0.34000158
