target,predicted
0.601067,0.81619394
0.605867,0.598248
0.234067,0.2795719
0.471267,0.39165866
0.3796,0.3380431
0.130533,0.15566161
0.0594667,0.07910364
0.756067,0.8130366
0.042,0.07389785
0.902533,0.88290256
0.359533,0.5649022
0.252467,0.34361076
0.357133,0.4032309
0.500267,0.55958927
0.0492667,0.06462241
0.829667,0.6688503
0.745133,0.614407
0.284333,0.39185137
0.213,0.39905486
0.903133,0.9120831
0.333533,0.40431628
0.2664,0.33758104
0.128133,0.13196316
0.247067,0.32410198
0.635,0.77476853
0.900467,0.8600015
0.214333,0.33579943
0.4108,0.41672006
0.130667,0.14484864
0.6182,0.6493632
0.307867,0.24683882
0.266867,0.22468497
0.0460667,0.06462241
0.393267,0.45169994
0.434333,0.44480106
0.7902,0.8454635
0.763133,0.6282371
0.0714,0.13863373
0.6408,0.5705649
0.0585333,0.07114053
0.0767333,0.13863373
0.8962,0.90671766
0.875333,0.8234351
0.8862,0.8706083
0.328,0.40431628
