compound,predicted_encapsulation
"1,2-dimethoxybenzene",0.9990556836128235
"1,4-dimethoxybenzene",0.9989919066429138
1-Naphthol,0.9994897842407227
1-methylIndole,0.9960423707962036
1_4-Diaminoanthraquinone,0.9994986057281494
2-2-2-2-Phenoxyethoxy-ethoxy-ethoxy-ethanol,0.9997921586036682
2-2H-Benzotriazol-2-yl-4-methylPhenol,0.9997605681419373
2-2_4_5-Trichlorophenoxy-propionic_acid,0.9994388222694397
2-Dimethylamino-methyl-Phenol,0.9990345239639282
2-Hydroxy-4-methoxybenzophenone,0.9999970197677612
2-Hydroxyacetophenone,0.9975239634513855
2-Methyl-4_6-dinitroPhenol,0.9892861247062683
2-Naphthalenol,0.9994897842407227
2-Phenoxyethanol,0.9382514953613281
2-PhenylPhenol,0.9998654127120972
2-chloroAniline,0.8935790061950684
2-chloroPhenol,0.9921351671218872
2-hydroxyPhenol,0.9932883381843567
2-methoxy-5-nitroAniline,0.9803715348243713
2-methoxyAniline,0.9581114649772644
"2-methyl-4,6-dinitroPhenol",0.9892861247062683
2-methyl-5-nitroAniline,0.8022639155387878
2-methylIndole,0.9960423707962036
2-methylPhenol,0.9539188742637634
2-nitroAniline,0.9544819593429565
2-nitroPhenol,0.9911978840827942
2_3_5_6-TetrachloroAniline,0.9940581321716309
2_4-D-Butotyl,0.9997909665107727
2_4-Dichlorophenoxybutyric_acid,0.9993149042129517
2_4-DiisopropylPhenol,0.9995610117912292
2_4-Dimethyl-N-phenyl-5-thiazolecarboxamide,0.9995654225349426
2_4_6-TrichloroPhenol,0.9997431635856628
2_4_6-TriisopropylPhenol,0.999921441078186
2_6-Di-tert-butyl-4-methoxyPhenol,0.9999169111251831
2_7_8_9-Tricyclazole,0.998055100440979
"3,4-dimethoxyPhenol",0.9995844960212708
3-Chloro-4-methylbenzenamine_hydrochloride,0.8648597598075867
3-Ethoxy-4-hydroxybenzaldehyde,0.9995318651199341
3-aminobezoic_acid,0.8680505752563477
3-hydroxybenzoic_acid,0.9673818349838257
3-methoxyPhenol,0.9920434355735779
3-nitroAniline,0.9595630764961243
3-nitroPhenol,0.9911977648735046
3_4-Dihydro-6-methyl-N-phenyl-2H-pyran-5-carboxami,0.998129665851593
4-1_1_3_3-Tetramethylbutyl-Phenol,0.999581515789032
4-Aminobenzoic_acid,0.8680509328842163
4-Chloro-3-methylPhenol,0.998555600643158
4-Chloro-3_5-dimethylPhenol,0.9951422214508057
4-Hydroxybenzoic_acid,0.9673818349838257
4-MethoxyPhenol,0.9973679184913635
4-Nitro-3-methylPhenol,0.998944103717804
4-Propylanisole,0.9970133304595947
4-Tolyl_acetate,0.9946179986000061
4-chloroAniline,0.8944301605224609
4-chloroPhenol,0.9921342134475708
4-hydroxyPhenol,0.9932875037193298
4-hydroxyacetophenone,0.9967980980873108
4-methyl-3-nitroAniline,0.7757620215415955
4-methylAniline,0.6170263886451721
4-methylPhenol,0.953933835029602
4-nitroAniline,0.9595629572868347
4-phenylenediamine,0.47220125794410706
4-tert-ButylPhenol,0.9968246221542358
4-toluidine,0.6170263886451721
5_7-Dimethoxy-2H-chromen-2-one,0.9996604919433594
8-Hydroxyquinoline,0.9973836541175842
8-Hydroxyquinoline-5-sulfonic_acid,0.9982349872589111
Acibenzolar-S-methyl,0.9995798468589783
Aclonifen,0.9999136924743652
Aminocarb,0.9963282942771912
Ancymidol,0.9999748468399048
Anethole,0.9985221028327942
Anisole,0.9834188222885132
Benfuresate,0.9998878240585327
Benodanil,0.9995991587638855
Benzothiazole,0.9952265024185181
Benzyl_salicylate,0.9998243451118469
Binapacryl,0.9998492002487183
BisPhenol_A,0.9999890327453613
Bromoxynil,0.40640076994895935
Bromoxynil_heptanoate,0.6200028657913208
Bromoxynil_octanoate,0.8813842535018921
Butylate,0.995566189289093
Butylated_hydroxytoluene,0.9984747767448425
Butylparaben,0.9966202974319458
Capsaicin,0.9999818801879883
Carbaryl,0.999293327331543
Carbetamide,0.9962736368179321
Carbofuran,0.9997096657752991
Chloramben,0.9627853035926819
Chlorbenside,0.9999772310256958
Chlorbromuron,0.5002952814102173
Chloroneb,0.9999752044677734
Chlorotoluron,0.8911733627319336
Chlorpropamide,0.9991632699966431
Cinoxate,0.9931806325912476
Clorophene,0.9999902248382568
Cyclanilide,0.9987030029296875
Cycloate,0.9974992871284485
Cyprodinil,0.9999651908874512
Desmedipham,0.9998284578323364
Diallate,0.9493176937103271
Diallyl_diSulfide,0.48088181018829346
Dicamba,0.9990696310997009
Dicamba-dimethylammonium,0.9990696310997009
Dichlorprop,0.9997206330299377
Dichlorprop-P,0.9997206330299377
Dicloran,0.9871001243591309
Diethofencarb,0.9982131719589233
Diflubenzuron,0.9998890161514282
Diflufenzopyr,0.9996192455291748
Diflufenzopyr-sodium,0.9997355341911316
Dimethametryn,0.6438416838645935
Dimethenamid,0.9999868869781494
Dimethenamid-P,0.9999868869781494
Dimethenamid_OA,0.9995335340499878
Dimethenamide_ESA,0.9999659061431885
Dinitramine,0.9990184307098389
Dinobuton,0.9994708895683289
Dinoseb,0.9998559951782227
Dinoterb,0.999406099319458
Dioxacarb,0.9909522533416748
Diphenylamine,0.9990708827972412
Diuron,0.9794846177101135
Entsufon_sodium,0.9999983310699463
Esprocarb,0.9993370175361633
Ethiofencarb,0.9858224987983704
Ethoxyquin,0.999994158744812
Ethyl_anthranilate,0.9958040118217468
Ethylparaben,0.9992738366127014
Eugenol,0.9997757077217102
Fenfuram,0.9996479749679565
Fenhexamid,0.9999866485595703
Fenobucarb,0.9989120960235596
Fenson,0.9999481439590454
Fenuron,0.9222791790962219
Fipronil_Sulfide,0.9999964237213135
Fluazifop,0.999957799911499
Fluazifop-P,0.999957799911499
Fluometuron,0.9887145161628723
Fluorodifen,0.9999955892562866
Flurprimidol,0.9998795986175537
Flutolanil,0.9999275207519531
Halauxifen-methyl_ISO,0.9999150037765503
Harmine_hydrochloride,0.9999668598175049
Hydroquinone,0.9932875037193298
Indole,0.9937146306037903
Ioxynil,0.9149422645568848
Isoamyl_salicylate,0.9963845014572144
Isoprocarb,0.9952698349952698
Isoproturon,0.9851953983306885
Lemax,0.9977994561195374
Linuron,0.9408202171325684
MCPB,0.9993508458137512
Mandestrobin,0.9999853372573853
Mecoprop,0.999735414981842
Mepronil,0.9999144077301025
Meptyldinocap,0.9999971389770508
Methabenzthiazuron,0.9856934547424316
Methfuroxam,0.9971580505371094
Methiocarb,0.9992144107818604
Methoxychlor,0.9999926090240479
Methyl_2-aminobenzoate,0.9136720895767212
Methyl_3-methylorsellinate,0.9405896067619324
Methyl_salicylate,0.9848524928092957
Methyleugenol,0.9999188184738159
Metobromuron,0.41857287287712097
Metominostrobin,0.9999349117279053
Metoxuron,0.9928604960441589
Monalide,0.9992077946662903
Monolinuron,0.9488970041275024
Monuron,0.9823518395423889
Musk_ambrette,0.9999046325683594
Napropamide,0.9999896287918091
Octinoxate,0.9999474287033081
Octyl_salicylate,0.9999510049819946
Orbencarb,0.9993701577186584
Pebulate,0.9804173707962036
Pendimethalin,0.9278429746627808
PentachloroAniline,0.992652416229248
PentachloroPhenol,0.9995286464691162
Pentachloroanisole,0.9998171925544739
Pentachlorothioanisole,0.9998171925544739
Pentanochlor,0.9884487986564636
Pentyl_2-hydroxybenzoate,0.9991870522499084
Phenothrin,0.9999978542327881
Piperonal,0.9917824268341064
Piperonyl_butoxide,0.9992256164550781
Procaine_hydrochloride,0.924463152885437
Prodiamine,0.9977774024009705
Promecarb,0.999099612236023
Propham,0.995713472366333
Propoxur,0.9890991449356079
Propyl-3-tert-butylphenoxyacetate,0.9990442395210266
Propyl_gallate,0.9972585439682007
Prosulfocarb,0.9892613887786865
Prothiocarb,0.775444746017456
Pyrimethanil,0.9977774024009705
Pyrithiobac-sodium,0.9999994039535522
Quinoxyfen,0.9999997615814209
R-N_N-Diethyl-2-1-naphthyloxy-propionamide,0.9999896287918091
Salicylic_acid,0.970344603061676
Simetryn,0.4791496992111206
Sodium_2-methoxy-5-nitroPhenolate,0.998714804649353
Sodium_dicamba,0.9990696310997009
Sodium_salicylate,0.9673815965652466
Thiamine_hydrochloride,0.9988805651664734
Thiobencarb,0.9991292357444763
Thymol,0.9995576739311218
Triadimefon,0.9953269958496094
Triadimenol,0.9829453825950623
Triazamate,0.9898854494094849
Vernolate,0.6962018013000488
XMC,0.9991758465766907
c16_t8_10_lp02_22_32_42_132_162_Sgn13_14_15ht_Poly,0.9884411096572876
c16_t8_10_lp122_152_Sgn12_13_14ht_Triton_X-100,0.998404324054718
o-Cresol,0.9539188742637634
p,0.9596898555755615
thioanisole,0.9596670269966125
